sat_id,orbit_class,quantity,timestamp,error
SAT-003,MEO,ephemeris,2025-01-01 05:15:00,0.15976186095877562
SAT-003,MEO,ephemeris,2025-01-01 05:30:00,0.08253948312821674
SAT-003,MEO,ephemeris,2025-01-01 05:45:00,0.01284569772075601
SAT-003,MEO,ephemeris,2025-01-01 06:00:00,0.0751351575011913
SAT-003,MEO,ephemeris,2025-01-01 06:15:00,0.2247599696912592
SAT-003,MEO,ephemeris,2025-01-01 06:30:00,0.30783465816220823
SAT-003,MEO,ephemeris,2025-01-01 06:45:00,0.27715155115784157
SAT-003,MEO,ephemeris,2025-01-01 07:00:00,0.07735229740554928
SAT-003,MEO,ephemeris,2025-01-01 07:15:00,0.017643044029473583
SAT-003,MEO,ephemeris,2025-01-01 07:30:00,0.14701711937012746
SAT-003,MEO,ephemeris,2025-01-01 07:45:00,-0.04063690444882413
SAT-003,MEO,ephemeris,2025-01-01 08:00:00,0.17175585969095655
SAT-003,MEO,ephemeris,2025-01-01 08:15:00,0.1278631117648199
SAT-003,MEO,ephemeris,2025-01-01 08:30:00,0.0991549546168695
SAT-003,MEO,ephemeris,2025-01-01 08:45:00,-0.010626769279141319
SAT-003,MEO,ephemeris,2025-01-01 09:00:00,0.20323694505126627
SAT-003,MEO,ephemeris,2025-01-01 09:15:00,0.10158749835943788
SAT-003,MEO,ephemeris,2025-01-01 09:30:00,0.04079260545108146
SAT-003,MEO,ephemeris,2025-01-01 09:45:00,-0.12657033748808288
SAT-003,MEO,ephemeris,2025-01-01 10:00:00,0.16071972767484094
SAT-003,MEO,ephemeris,2025-01-01 10:15:00,0.3434543256123536
SAT-003,MEO,ephemeris,2025-01-01 10:30:00,0.33505454544895885
SAT-003,MEO,ephemeris,2025-01-01 10:45:00,0.1258588869204282
SAT-003,MEO,ephemeris,2025-01-01 11:00:00,0.11392656974361583
SAT-003,MEO,ephemeris,2025-01-01 11:15:00,0.22354280753299907
SAT-003,MEO,ephemeris,2025-01-01 11:30:00,0.07928178008844407
SAT-003,MEO,ephemeris,2025-01-01 11:45:00,0.21169081006296947
SAT-003,MEO,ephemeris,2025-01-01 12:00:00,0.2604463414986687
SAT-003,MEO,ephemeris,2025-01-01 12:15:00,0.3087927964868249
SAT-003,MEO,ephemeris,2025-01-01 12:30:00,0.17827878931358404
SAT-003,MEO,ephemeris,2025-01-01 12:45:00,0.170054229372176
SAT-003,MEO,ephemeris,2025-01-01 13:00:00,0.10468258677301161
SAT-003,MEO,ephemeris,2025-01-01 13:15:00,0.11178306106501128
SAT-003,MEO,ephemeris,2025-01-01 13:30:00,0.17374367218683684
SAT-003,MEO,ephemeris,2025-01-01 13:45:00,0.23497802269390491
SAT-003,MEO,ephemeris,2025-01-01 14:00:00,0.291378551058626
SAT-003,MEO,ephemeris,2025-01-01 14:15:00,0.12140880415514217
SAT-003,MEO,ephemeris,2025-01-01 14:30:00,0.3526294786503056
SAT-003,MEO,ephemeris,2025-01-01 14:45:00,0.17780884237734718
SAT-003,MEO,ephemeris,2025-01-01 15:00:00,0.20427108775860164
SAT-003,MEO,ephemeris,2025-01-01 15:15:00,0.13309870334903118
SAT-003,MEO,ephemeris,2025-01-01 15:30:00,-0.03326722613738638
SAT-003,MEO,ephemeris,2025-01-01 15:45:00,0.2988226079542081
SAT-003,MEO,ephemeris,2025-01-01 16:00:00,0.28528756176708836
SAT-003,MEO,ephemeris,2025-01-01 16:15:00,0.18457888137161726
SAT-003,MEO,ephemeris,2025-01-01 16:30:00,0.22044209174614024
SAT-003,MEO,ephemeris,2025-01-01 16:45:00,0.26629083010947385
SAT-003,MEO,ephemeris,2025-01-01 17:00:00,0.05931833479840899
SAT-003,MEO,ephemeris,2025-01-01 17:15:00,0.16346543833984248
SAT-003,MEO,ephemeris,2025-01-01 17:30:00,0.2965164139598748
SAT-003,MEO,ephemeris,2025-01-01 17:45:00,0.09230141025341902
SAT-003,MEO,ephemeris,2025-01-01 18:00:00,0.24764746285500022
SAT-003,MEO,ephemeris,2025-01-01 18:15:00,0.08311549221998847
SAT-003,MEO,ephemeris,2025-01-01 18:30:00,0.26581916715088066
SAT-003,MEO,ephemeris,2025-01-01 18:45:00,0.21593484909106253
SAT-003,MEO,ephemeris,2025-01-01 19:00:00,0.058228847204565656
SAT-003,MEO,ephemeris,2025-01-01 19:15:00,0.336379101566813
SAT-003,MEO,ephemeris,2025-01-01 19:30:00,0.14652918636618836
SAT-003,MEO,ephemeris,2025-01-01 19:45:00,0.13896628559830995
SAT-003,MEO,ephemeris,2025-01-01 20:00:00,0.23997164033139531
SAT-003,MEO,ephemeris,2025-01-01 20:15:00,0.3346216836369763
SAT-003,MEO,ephemeris,2025-01-01 20:30:00,0.11793909436599506
SAT-003,MEO,ephemeris,2025-01-01 20:45:00,0.22537278296810453
SAT-003,MEO,ephemeris,2025-01-01 21:00:00,0.2616902904726725
SAT-003,MEO,ephemeris,2025-01-01 21:15:00,0.28764352281680816
SAT-003,MEO,ephemeris,2025-01-01 21:30:00,0.23542210872866282
SAT-003,MEO,ephemeris,2025-01-01 21:45:00,0.18044105185877846
SAT-003,MEO,ephemeris,2025-01-01 22:00:00,0.13367184136265173
SAT-003,MEO,ephemeris,2025-01-01 22:15:00,0.22425370966624641
SAT-003,MEO,ephemeris,2025-01-01 22:30:00,0.10755562497707834
SAT-003,MEO,ephemeris,2025-01-01 22:45:00,-0.07831322257336946
SAT-003,MEO,ephemeris,2025-01-01 23:00:00,0.25645257964625645
SAT-003,MEO,ephemeris,2025-01-01 23:15:00,0.30208774072440236
SAT-003,MEO,ephemeris,2025-01-01 23:30:00,-0.02577800469986476
SAT-003,MEO,ephemeris,2025-01-01 23:45:00,0.10828694706648914
SAT-003,MEO,ephemeris,2025-01-02 00:00:00,0.26984452083758476
SAT-003,MEO,ephemeris,2025-01-02 00:15:00,0.41227254977561
SAT-003,MEO,ephemeris,2025-01-02 00:30:00,0.20712167492517444
SAT-003,MEO,ephemeris,2025-01-02 00:45:00,0.13068729693344855
SAT-003,MEO,ephemeris,2025-01-02 01:00:00,0.18356984125465234
SAT-003,MEO,ephemeris,2025-01-02 01:15:00,0.33764628021934395
SAT-003,MEO,ephemeris,2025-01-02 01:30:00,0.1337893122782224
SAT-003,MEO,ephemeris,2025-01-02 01:45:00,0.11662226949816946
SAT-003,MEO,ephemeris,2025-01-02 02:00:00,0.14635224368330005
SAT-003,MEO,ephemeris,2025-01-02 02:15:00,0.09730901250390353
SAT-003,MEO,ephemeris,2025-01-02 02:30:00,0.2028551279100548
SAT-003,MEO,ephemeris,2025-01-02 02:45:00,0.35093393217428526
SAT-003,MEO,ephemeris,2025-01-02 03:00:00,0.2185846194673395
SAT-003,MEO,ephemeris,2025-01-02 03:15:00,0.15878543931164604
SAT-003,MEO,ephemeris,2025-01-02 03:30:00,0.15251815387236362
SAT-003,MEO,ephemeris,2025-01-02 03:45:00,0.02299401357755158
SAT-003,MEO,ephemeris,2025-01-02 04:00:00,0.26517416273159994
SAT-003,MEO,ephemeris,2025-01-02 04:15:00,0.16656681270274495
SAT-003,MEO,ephemeris,2025-01-02 04:30:00,0.15372815027712178
SAT-003,MEO,ephemeris,2025-01-02 04:45:00,0.4884517992198302
SAT-003,MEO,ephemeris,2025-01-02 05:00:00,0.1963215796426189
SAT-003,MEO,ephemeris,2025-01-02 05:15:00,0.08851385360430682
SAT-003,MEO,ephemeris,2025-01-02 05:30:00,0.11824639353348095
SAT-003,MEO,ephemeris,2025-01-02 05:45:00,0.2728595676310628
SAT-003,MEO,ephemeris,2025-01-02 06:00:00,0.16641967716400666
SAT-003,MEO,ephemeris,2025-01-02 06:15:00,0.008288442424103464
SAT-003,MEO,ephemeris,2025-01-02 06:30:00,0.24100989312439453
SAT-003,MEO,ephemeris,2025-01-02 06:45:00,0.07919171744527906
SAT-003,MEO,ephemeris,2025-01-02 07:00:00,0.33020462918289695
SAT-003,MEO,ephemeris,2025-01-02 07:15:00,0.24769923539225613
SAT-003,MEO,ephemeris,2025-01-02 07:30:00,0.09173394033894126
SAT-003,MEO,ephemeris,2025-01-02 07:45:00,0.26129288226325187
SAT-003,MEO,ephemeris,2025-01-02 08:00:00,0.13665663833816566
SAT-003,MEO,ephemeris,2025-01-02 08:15:00,0.21178434902334622
SAT-003,MEO,ephemeris,2025-01-02 08:30:00,0.1715735560937403
SAT-003,MEO,ephemeris,2025-01-02 08:45:00,0.035016662983280364
SAT-003,MEO,ephemeris,2025-01-02 09:00:00,0.05180953976598346
SAT-003,MEO,ephemeris,2025-01-02 09:15:00,0.21563433474418517
SAT-003,MEO,ephemeris,2025-01-02 09:30:00,0.07559739569772014
SAT-003,MEO,ephemeris,2025-01-02 09:45:00,0.06511112972256629
SAT-003,MEO,ephemeris,2025-01-02 10:00:00,0.0063305759994681625
SAT-003,MEO,ephemeris,2025-01-02 10:15:00,0.14053686233903653
SAT-003,MEO,ephemeris,2025-01-02 10:30:00,0.3007322998093256
SAT-003,MEO,ephemeris,2025-01-02 10:45:00,-0.01600042236519875
SAT-003,MEO,ephemeris,2025-01-02 11:00:00,0.08941957569845675
SAT-003,MEO,ephemeris,2025-01-02 11:15:00,0.2244376483849537
SAT-003,MEO,ephemeris,2025-01-02 11:30:00,0.07144413113679496
SAT-003,MEO,ephemeris,2025-01-02 11:45:00,0.12081436478829079
SAT-003,MEO,ephemeris,2025-01-02 12:00:00,-0.03451548288246581
SAT-003,MEO,ephemeris,2025-01-02 12:15:00,0.11068057556356135
SAT-003,MEO,ephemeris,2025-01-02 12:30:00,0.04524229594456851
SAT-003,MEO,ephemeris,2025-01-02 12:45:00,0.1586189965123404
SAT-003,MEO,ephemeris,2025-01-02 13:00:00,0.1748578587353217
SAT-003,MEO,ephemeris,2025-01-02 13:15:00,0.3111344271953525
SAT-003,MEO,ephemeris,2025-01-02 13:30:00,0.10618731893333101
SAT-003,MEO,ephemeris,2025-01-02 13:45:00,0.0768382826643426
SAT-003,MEO,ephemeris,2025-01-02 14:00:00,0.05972202742105398
SAT-003,MEO,ephemeris,2025-01-02 14:15:00,0.0009838010709849881
SAT-003,MEO,ephemeris,2025-01-02 14:30:00,0.06615912783215175
SAT-003,MEO,ephemeris,2025-01-02 14:45:00,-0.0012240085272448471
SAT-003,MEO,ephemeris,2025-01-02 15:00:00,0.041164292772180616
SAT-003,MEO,ephemeris,2025-01-02 15:15:00,0.15207828414409333
SAT-003,MEO,ephemeris,2025-01-02 15:30:00,-0.08433551791457487
SAT-003,MEO,ephemeris,2025-01-02 15:45:00,0.12630827521185747
SAT-003,MEO,ephemeris,2025-01-02 16:00:00,0.14003667804847053
SAT-003,MEO,ephemeris,2025-01-02 16:15:00,-0.007472259393280934
SAT-003,MEO,ephemeris,2025-01-02 16:30:00,-0.21183520864988123
SAT-003,MEO,ephemeris,2025-01-02 16:45:00,-0.06440836988780681
SAT-003,MEO,ephemeris,2025-01-02 17:00:00,0.12210628120186548
SAT-003,MEO,ephemeris,2025-01-02 17:15:00,-0.013835945058537944
SAT-003,MEO,ephemeris,2025-01-02 17:30:00,-0.11542270819766319
SAT-003,MEO,ephemeris,2025-01-02 17:45:00,-0.06989912670975572
SAT-003,MEO,ephemeris,2025-01-02 18:00:00,0.06072698657297938
SAT-003,MEO,ephemeris,2025-01-02 18:15:00,0.027442292680758536
SAT-003,MEO,ephemeris,2025-01-02 18:30:00,-0.055001430322335704
SAT-003,MEO,ephemeris,2025-01-02 18:45:00,-0.07164737524609359
SAT-003,MEO,ephemeris,2025-01-02 19:00:00,-0.0779754773874957
SAT-003,MEO,ephemeris,2025-01-02 19:15:00,-0.1348518902704443
SAT-003,MEO,ephemeris,2025-01-02 19:30:00,0.11514053130279736
SAT-003,MEO,ephemeris,2025-01-02 19:45:00,-0.08238869245905796
SAT-003,MEO,ephemeris,2025-01-02 20:00:00,0.06782766037365423
SAT-003,MEO,ephemeris,2025-01-02 20:15:00,0.09454142160389907
SAT-003,MEO,ephemeris,2025-01-02 20:30:00,0.03856994938591268
SAT-003,MEO,ephemeris,2025-01-02 20:45:00,-0.10806162516852137
SAT-003,MEO,ephemeris,2025-01-02 21:00:00,-0.028131079625309547
SAT-003,MEO,ephemeris,2025-01-02 21:15:00,-0.07449274360489128
SAT-003,MEO,ephemeris,2025-01-02 21:30:00,-0.16597563530008141
SAT-003,MEO,ephemeris,2025-01-02 21:45:00,-0.04666354641120868
SAT-003,MEO,ephemeris,2025-01-02 22:00:00,-0.20045784058712504
SAT-003,MEO,ephemeris,2025-01-02 22:15:00,0.03280071066445771
SAT-003,MEO,ephemeris,2025-01-02 22:30:00,-0.13579993914369676
SAT-003,MEO,ephemeris,2025-01-02 22:45:00,-0.07254949123279007
SAT-003,MEO,ephemeris,2025-01-02 23:00:00,-0.06761885239113441
SAT-003,MEO,ephemeris,2025-01-02 23:15:00,-0.1250739421319606
SAT-003,MEO,ephemeris,2025-01-02 23:30:00,-0.04370219804101637
SAT-003,MEO,ephemeris,2025-01-02 23:45:00,-0.15300113027811119
SAT-003,MEO,ephemeris,2025-01-03 00:00:00,-0.021470018665057367
SAT-003,MEO,ephemeris,2025-01-03 00:15:00,-0.24623526204565585
SAT-003,MEO,ephemeris,2025-01-03 00:30:00,-0.10198422851407117
SAT-003,MEO,ephemeris,2025-01-03 00:45:00,0.07633966806903371
SAT-003,MEO,ephemeris,2025-01-03 01:00:00,-0.22046239020671857
SAT-003,MEO,ephemeris,2025-01-03 01:15:00,-0.1910236108772793
SAT-003,MEO,ephemeris,2025-01-03 01:30:00,-0.0746208872019684
SAT-003,MEO,ephemeris,2025-01-03 01:45:00,-0.11075764959489513
SAT-003,MEO,ephemeris,2025-01-03 02:00:00,-0.09629748913422974
SAT-003,MEO,ephemeris,2025-01-03 02:15:00,-0.08502591513803852
SAT-003,MEO,ephemeris,2025-01-03 02:30:00,-0.07299503458915356
SAT-003,MEO,ephemeris,2025-01-03 02:45:00,-0.027957165755857178
SAT-003,MEO,ephemeris,2025-01-03 03:00:00,-0.10034168402379685
SAT-003,MEO,ephemeris,2025-01-03 03:15:00,-0.16778118767473632
SAT-003,MEO,ephemeris,2025-01-03 03:30:00,-0.07866446460200106
SAT-003,MEO,ephemeris,2025-01-03 03:45:00,0.04186631277948259
SAT-003,MEO,ephemeris,2025-01-03 04:00:00,-0.16351805482537227
SAT-003,MEO,ephemeris,2025-01-03 04:15:00,-0.24977231052921225
SAT-003,MEO,ephemeris,2025-01-03 04:30:00,-0.04360708755402036
SAT-003,MEO,ephemeris,2025-01-03 04:45:00,-0.1682793215610249
SAT-003,MEO,ephemeris,2025-01-03 05:00:00,-0.3753637163178013
SAT-003,MEO,ephemeris,2025-01-03 05:15:00,-0.07513891422199338
SAT-003,MEO,ephemeris,2025-01-03 05:30:00,-0.21512627071867338
SAT-003,MEO,ephemeris,2025-01-03 05:45:00,-0.17228651558030708
SAT-003,MEO,ephemeris,2025-01-03 06:00:00,-0.1316015986877361
SAT-003,MEO,ephemeris,2025-01-03 06:15:00,-0.1472421907727419
SAT-003,MEO,ephemeris,2025-01-03 06:30:00,-0.09676498966311764
SAT-003,MEO,ephemeris,2025-01-03 06:45:00,-0.21260173949459701
SAT-003,MEO,ephemeris,2025-01-03 07:00:00,-0.11900983496029495
SAT-003,MEO,ephemeris,2025-01-03 07:15:00,-0.19746626924824598
SAT-003,MEO,ephemeris,2025-01-03 07:30:00,-0.09874513802591303
SAT-003,MEO,ephemeris,2025-01-03 07:45:00,-0.11212697443203608
SAT-003,MEO,ephemeris,2025-01-03 08:00:00,-0.26816766684949433
SAT-003,MEO,ephemeris,2025-01-03 08:15:00,-0.06690781191551619
SAT-003,MEO,ephemeris,2025-01-03 08:30:00,-0.22990639512970792
SAT-003,MEO,ephemeris,2025-01-03 08:45:00,-0.09622977647265739
SAT-003,MEO,ephemeris,2025-01-03 09:00:00,-0.14095351904769207
SAT-003,MEO,ephemeris,2025-01-03 09:15:00,0.005568493469058838
SAT-003,MEO,ephemeris,2025-01-03 09:30:00,-0.20108479896387813
SAT-003,MEO,ephemeris,2025-01-03 09:45:00,-0.21407871422426886
SAT-003,MEO,ephemeris,2025-01-03 10:00:00,-0.1814181729283919
SAT-003,MEO,ephemeris,2025-01-03 10:15:00,-0.2100435805249273
SAT-003,MEO,ephemeris,2025-01-03 10:30:00,-0.0999009143712518
SAT-003,MEO,ephemeris,2025-01-03 10:45:00,-0.341615712356479
SAT-003,MEO,ephemeris,2025-01-03 11:00:00,-0.28536244918064035
SAT-003,MEO,ephemeris,2025-01-03 11:15:00,-0.2867040601607564
SAT-003,MEO,ephemeris,2025-01-03 11:30:00,-0.08474260270072526
SAT-003,MEO,ephemeris,2025-01-03 11:45:00,-0.008481711853986152
SAT-003,MEO,ephemeris,2025-01-03 12:00:00,-0.1896778436209153
SAT-003,MEO,ephemeris,2025-01-03 12:15:00,-0.19572527622885535
SAT-003,MEO,ephemeris,2025-01-03 12:30:00,-0.1713685351508644
SAT-003,MEO,ephemeris,2025-01-03 12:45:00,-0.06163722189805494
SAT-003,MEO,ephemeris,2025-01-03 13:00:00,-0.26993253889139146
SAT-003,MEO,ephemeris,2025-01-03 13:15:00,-0.152653624251388
SAT-003,MEO,ephemeris,2025-01-03 13:30:00,-0.07818546300998475
SAT-003,MEO,ephemeris,2025-01-03 13:45:00,-0.12473223297657733
SAT-003,MEO,ephemeris,2025-01-03 14:00:00,-0.15494197823088743
SAT-003,MEO,ephemeris,2025-01-03 14:15:00,-0.07277646308359198
SAT-003,MEO,ephemeris,2025-01-03 14:30:00,-0.44210808423255143
SAT-003,MEO,ephemeris,2025-01-03 14:45:00,-0.10282439418698272
SAT-003,MEO,ephemeris,2025-01-03 15:00:00,-0.23477032343126417
SAT-003,MEO,ephemeris,2025-01-03 15:15:00,-0.35110113120537134
SAT-003,MEO,ephemeris,2025-01-03 15:30:00,-0.11551745533896145
SAT-003,MEO,ephemeris,2025-01-03 15:45:00,-0.02779708194925067
SAT-003,MEO,ephemeris,2025-01-03 16:00:00,-0.1773589463966226
SAT-003,MEO,ephemeris,2025-01-03 16:15:00,-0.06670435549204827
SAT-003,MEO,ephemeris,2025-01-03 16:30:00,0.0009310946055935791
SAT-003,MEO,ephemeris,2025-01-03 16:45:00,-0.0270380905272422
SAT-003,MEO,ephemeris,2025-01-03 17:00:00,0.007305521793108654
SAT-003,MEO,ephemeris,2025-01-03 17:15:00,-0.08056890327861525
SAT-003,MEO,ephemeris,2025-01-03 17:30:00,-0.1452590994068556
SAT-003,MEO,ephemeris,2025-01-03 17:45:00,-0.31095073671662554
SAT-003,MEO,ephemeris,2025-01-03 18:00:00,-0.1732437971842782
SAT-003,MEO,ephemeris,2025-01-03 18:15:00,-0.23077814797639942
SAT-003,MEO,ephemeris,2025-01-03 18:30:00,0.07289142240753198
SAT-003,MEO,ephemeris,2025-01-03 18:45:00,-0.15947511253255756
SAT-003,MEO,ephemeris,2025-01-03 19:00:00,-0.12718498010389231
SAT-003,MEO,ephemeris,2025-01-03 19:15:00,-0.08191205261370935
SAT-003,MEO,ephemeris,2025-01-03 19:30:00,-0.13019265287395207
SAT-003,MEO,ephemeris,2025-01-03 19:45:00,0.03752171833676311
SAT-003,MEO,ephemeris,2025-01-03 20:00:00,-0.19161801874700768
SAT-003,MEO,ephemeris,2025-01-03 20:15:00,-0.10720229467540705
SAT-003,MEO,ephemeris,2025-01-03 20:30:00,-0.19816139313390632
SAT-003,MEO,ephemeris,2025-01-03 20:45:00,-0.253110316236149
SAT-003,MEO,ephemeris,2025-01-03 21:00:00,-0.17942226340995385
SAT-003,MEO,ephemeris,2025-01-03 21:15:00,-0.11903102693113259
SAT-003,MEO,ephemeris,2025-01-03 21:30:00,-0.1552854334503334
SAT-003,MEO,ephemeris,2025-01-03 21:45:00,-0.17857223243862233
SAT-003,MEO,ephemeris,2025-01-03 22:00:00,-0.24688507394164763
SAT-003,MEO,ephemeris,2025-01-03 22:15:00,-0.11143657831288674
SAT-003,MEO,ephemeris,2025-01-03 22:30:00,-0.250421503161909
SAT-003,MEO,ephemeris,2025-01-03 22:45:00,-0.020719335911641202
SAT-003,MEO,ephemeris,2025-01-03 23:00:00,-0.08520973509234339
SAT-003,MEO,ephemeris,2025-01-03 23:15:00,-0.2358922584660206
SAT-003,MEO,ephemeris,2025-01-03 23:30:00,-0.1176973609833152
SAT-003,MEO,ephemeris,2025-01-03 23:45:00,-0.1585887294385441
SAT-003,MEO,ephemeris,2025-01-04 00:00:00,-0.04801092558146246
SAT-003,MEO,ephemeris,2025-01-04 00:15:00,0.057601350253328146
SAT-003,MEO,ephemeris,2025-01-04 00:30:00,-0.26043768284732594
SAT-003,MEO,ephemeris,2025-01-04 00:45:00,-0.05785740256634429
SAT-003,MEO,ephemeris,2025-01-04 01:00:00,-0.08177712182334322
SAT-003,MEO,ephemeris,2025-01-04 01:15:00,0.00500063798617836
SAT-003,MEO,ephemeris,2025-01-04 01:30:00,-0.03715038197452186
SAT-003,MEO,ephemeris,2025-01-04 01:45:00,-0.12997226613992913
SAT-003,MEO,ephemeris,2025-01-04 02:00:00,-0.08295610556427034
SAT-003,MEO,ephemeris,2025-01-04 02:15:00,-0.12690025737204977
SAT-003,MEO,ephemeris,2025-01-04 02:30:00,0.06408300064545287
SAT-003,MEO,ephemeris,2025-01-04 02:45:00,-0.03758118363152449
